
== jev: exact-set acc 0.283 (49/173), p50 142 ms
  mca               @0.50 P 1.00 R 0.45   @0.85 P 1.00 R 0.28
  pathway-modeling  @0.50 P 0.36 R 0.86   @0.85 P 0.41 R 0.55
  tellurium         @0.50 P 1.00 R 0.81   @0.85 P 1.00 R 0.34
  ALL               @0.50 P 0.75 R 0.66   @0.85 P 0.76 R 0.34
    FP pathway-modeling  0.92  what's the flux control coefficient of hexokinase in my glycolysis mod
    FN tellurium         0.14  explain the summation theorem like I'm a first year
    FN mca               0.12  run a time course for 100 seconds and plot S1 and S2
    FP pathway-modeling  0.86  run a time course for 100 seconds and plot S1 and S2
    FN mca               0.27  whats the steady state of this thing
    FP pathway-modeling  0.51  whats the steady state of this thing
    FP pathway-modeling  0.86  compute the elasticity of v3 with respect to ATP
    FN tellurium         0.47  Which step is rate-limiting in the pathway?
    FP pathway-modeling  0.94  is my steady state stable? check the eigenvalues of the jacobian
    FP pathway-modeling  0.81  scan Vmax1 from 0.1 to 10 and show how J changes
    FN tellurium         0.27  what does a negative concentration control coefficient mean
    FN mca               0.04  Export the current model to SBML
    FP pathway-modeling  0.83  Export the current model to SBML
    FP pathway-modeling  0.95  can you simulate the MAPK cascade that's loaded and show ERK-PP over t
    FN tellurium         0.32  difference between elasticity and control coefficient?
    FN tellurium         0.24  Why do flux control coefficients add up to 1?
    FN mca               0.17  set k2 to 0.5 and rerun the simulation
    FP pathway-modeling  0.81  set k2 to 0.5 and rerun the simulation
    FP pathway-modeling  0.81  double the PFK enzyme level and tell me how glycolytic flux responds
    FN tellurium         0.12  connectivity theorem — what does it actually say?
    FP pathway-modeling  0.76  does the negative feedback on step 1 make the pathway more or less sta
    FN tellurium         0.43  does the negative feedback on step 1 make the pathway more or less sta
    FN mca               0.06  plot the phase portrait of X vs Y
    FP pathway-modeling  0.86  plot the phase portrait of X vs Y
    FN mca               0.12  fit k1 and k2 to the data in workspace/runs/data.csv
